0
[(84.76, 121.14), (106.93, 215.1), (78.5, 324.86), (66.52, 356.34), (70.04, 456.5), (68.59, 624.29), (195.6, 54.17), (200.21, 218.33), (222.74, 282.74), (154.31, 409.24), (182.03, 527.69), (151.07, 593.93), (321.43, 70.21), (323.12, 191.88), (310.72, 258.58), (316.46, 403.56), (325.39, 497.7), (317.91, 565.96), (379.0, 49.0), (384.51, 146.19), (369.61, 253.54), (423.21, 372.61), (355.17, 480.34), (353.21, 593.24), (465.41, 52.83), (457.39, 163.54), (463.78, 310.81), (515.44, 415.96), (459.72, 498.62), (457.45, 579.66), (604.39, 47.68), (558.63, 201.7), (560.46, 264.67), (589.87, 423.6), (632.0, 498.0), (572.74, 618.54)]
[(87.64, 120.71), (109.54, 213.0), (76.52, 324.52), (68.08, 355.23), (71.24, 455.88), (67.67, 623.56), (194.9, 55.0), (197.91, 219.52), (222.64, 282.24), (153.47, 406.91), (180.65, 528.0), (151.4, 596.27), (321.5, 70.19), (321.89, 194.57), (309.79, 257.85), (314.97, 402.23), (324.77, 499.57), (319.75, 567.88), (379.0, 49.0), (385.03, 145.86), (368.1, 254.41), (422.6, 369.8), (355.93, 478.19), (353.41, 595.38), (466.36, 52.07), (458.79, 161.38), (462.77, 309.38), (516.95, 414.27), (459.65, 499.0), (457.54, 578.46), (603.81, 47.08), (559.41, 202.56), (559.62, 266.29), (588.82, 423.61), (632.0, 498.0), (570.89, 617.23)]
[(88.94, 120.62), (111.17, 211.43), (74.56, 323.96), (70.52, 354.44), (72.46, 455.5), (66.78, 622.61), (193.47, 55.62), (195.16, 220.14), (222.31, 281.42), (153.52, 406.24), (179.38, 527.92), (152.1, 598.68), (320.95, 69.52), (321.0, 197.96), (308.67, 258.03), (313.26, 400.92), (324.61, 500.1), (320.83, 569.67), (379.0, 49.0), (386.59, 145.78), (365.79, 256.14), (421.48, 368.15), (355.78, 476.11), (354.23, 598.38), (467.7, 50.9), (460.12, 159.96), (461.83, 307.75), (518.31, 413.12), (459.56, 499.03), (457.63, 577.56), (601.69, 46.45), (559.77, 202.9), (558.36, 268.14), (587.17, 423.53), (632.0, 498.0), (570.45, 615.85)]
[(91.42, 119.58), (112.92, 209.4), (72.96, 323.7), (72.64, 353.61), (73.9, 454.66), (66.76, 622.41), (191.77, 56.47), (193.03, 220.69), (222.14, 280.0), (152.1, 405.14), (179.25, 527.86), (152.76, 600.9), (320.48, 69.17), (320.54, 199.32), (308.26, 257.46), (311.32, 400.58), (323.69, 502.24), (322.0, 571.77), (379.0, 49.0), (388.6, 145.86), (364.54, 257.12), (420.28, 366.28), (355.56, 474.44), (354.7, 601.47), (468.83, 50.25), (461.91, 158.13), (461.67, 308.52), (519.5, 411.5), (459.47, 499.13), (458.15, 577.52), (600.41, 46.0), (559.77, 202.9), (557.38, 269.85), (584.89, 423.32), (632.0, 498.0), (568.88, 615.35)]
[(93.61, 119.68), (114.69, 207.0), (70.92, 322.88), (75.36, 352.96), (75.22, 454.33), (65.56, 621.39), (190.07, 56.72), (189.0, 221.53), (221.47, 278.5), (151.24, 403.03), (179.0, 527.93), (153.64, 603.76), (320.71, 68.04), (319.18, 201.77), (306.77, 257.39), (309.55, 400.42), (323.39, 503.65), (322.77, 573.5), (379.0, 49.0), (390.84, 145.84), (363.04, 258.11), (418.67, 363.97), (355.4, 473.17), (355.54, 603.5), (469.35, 50.42), (463.42, 156.67), (460.73, 307.0), (520.33, 410.42), (459.3, 499.3), (457.76, 576.28), (599.28, 45.34), (560.04, 203.04), (556.59, 271.68), (583.57, 422.93), (632.0, 498.0), (567.68, 615.06)]
[(95.64, 118.96), (115.86, 205.27), (68.37, 321.89), (77.42, 352.35), (76.33, 454.04), (64.26, 620.53), (188.57, 56.9), (186.95, 221.81), (221.34, 277.44), (150.4, 401.27), (178.13, 527.81), (154.52, 605.38), (321.08, 68.25), (317.85, 204.42), (305.61, 256.79), (307.63, 399.34), (322.45, 505.0), (323.62, 574.79), (379.0, 49.0), (391.51, 145.89), (361.85, 259.11), (417.63, 362.43), (356.33, 471.56), (356.83, 606.03), (470.65, 49.43), (464.71, 155.04), (459.5, 304.77), (520.96, 409.62), (459.67, 499.67), (457.65, 574.77), (597.6, 45.13), (560.04, 203.0), (555.86, 273.82), (583.34, 422.83), (632.0, 498.0), (566.29, 613.77)]
[(97.53, 117.97), (117.4, 202.64), (66.67, 321.0), (79.61, 352.07), (77.97, 453.5), (63.17, 619.5), (187.43, 57.33), (184.33, 221.94), (221.29, 276.52), (149.86, 399.57), (177.3, 527.17), (155.87, 607.84), (321.46, 70.19), (316.3, 206.89), (304.06, 256.25), (305.7, 399.2), (321.43, 506.93), (323.83, 575.69), (379.0, 49.0), (391.74, 145.82), (360.59, 260.63), (415.55, 360.72), (357.73, 471.04), (358.25, 608.46), (471.87, 48.96), (466.89, 153.63), (458.68, 303.76), (522.0, 408.46), (459.52, 499.69), (457.33, 574.6), (595.69, 44.47), (560.04, 203.0), (555.52, 276.28), (583.21, 422.75), (632.0, 498.0), (564.83, 611.59)]
[(100.31, 116.53), (118.85, 199.81), (66.08, 320.2), (82.39, 351.89), (79.74, 453.35), (62.11, 618.89), (186.62, 57.79), (182.29, 222.27), (220.92, 275.52), (149.37, 397.67), (175.78, 526.89), (156.76, 609.55), (321.88, 70.68), (314.93, 208.74), (302.28, 254.84), (304.3, 398.14), (321.11, 508.29), (324.58, 577.67), (379.0, 49.0), (392.2, 146.06), (359.59, 262.85), (413.58, 358.68), (358.85, 470.52), (359.5, 610.33), (473.55, 48.21), (469.0, 152.25), (457.55, 302.64), (522.96, 407.0), (459.21, 499.48), (458.41, 572.41), (593.47, 44.53), (559.79, 202.93), (554.71, 279.21), (582.83, 422.79), (632.0, 498.0), (563.48, 610.42)]
[(102.4, 115.47), (119.8, 197.64), (64.35, 319.04), (84.71, 351.58), (81.18, 453.25), (60.24, 617.29), (185.16, 57.9), (179.57, 222.22), (220.64, 274.8), (148.73, 394.67), (173.68, 525.84), (158.77, 612.03), (321.92, 71.15), (312.65, 211.0), (301.18, 254.36), (303.26, 396.79), (319.46, 510.42), (325.0, 579.23), (379.0, 49.0), (391.58, 146.61), (359.79, 263.72), (412.52, 357.68), (359.62, 469.04), (361.03, 612.55), (475.12, 47.52), (471.71, 150.67), (456.52, 300.64), (524.04, 406.0), (459.42, 499.65), (459.32, 570.46), (591.78, 44.53), (559.77, 202.9), (554.52, 282.6), (582.06, 421.97), (632.0, 498.0), (562.2, 608.57)]
[(103.72, 114.59), (120.96, 194.6), (62.35, 318.08), (88.07, 351.38), (83.46, 452.88), (58.5, 615.17), (184.55, 57.58), (177.21, 221.7), (220.09, 274.17), (148.28, 392.12), (172.96, 525.83), (160.37, 613.59), (322.86, 72.38), (310.73, 212.96), (299.88, 253.84), (301.17, 395.06), (318.26, 512.16), (324.96, 579.81), (379.0, 49.0), (389.69, 147.26), (359.04, 263.17), (410.28, 356.28), (359.74, 468.09), (362.58, 613.81), (476.91, 46.95), (474.31, 149.48), (455.72, 298.0), (524.77, 405.19), (459.04, 500.48), (459.35, 569.83), (589.47, 44.59), (559.69, 202.76), (554.56, 285.89), (581.14, 421.75), (632.0, 498.0), (560.91, 606.56)]
[(104.94, 113.73), (121.55, 192.21), (60.2, 316.36), (90.79, 351.72), (85.16, 452.53), (57.23, 614.14), (183.52, 57.64), (174.89, 221.24), (219.35, 272.27), (148.39, 390.12), (171.31, 524.85), (161.43, 614.54), (323.04, 73.36), (308.38, 214.58), (299.2, 252.87), (299.1, 393.44), (317.2, 513.24), (324.9, 580.07), (379.0, 49.0), (389.56, 146.41), (357.43, 264.11), (407.64, 354.71), (360.78, 467.22), (364.29, 614.75), (479.21, 46.14), (476.48, 148.64), (455.46, 296.46), (525.44, 403.72), (459.43, 500.57), (461.45, 568.52), (586.48, 44.64), (559.43, 202.67), (555.04, 288.96), (580.12, 421.62), (632.0, 498.0), (559.97, 604.58)]
[(106.2, 112.53), (121.69, 189.86), (59.36, 315.24), (92.9, 351.57), (87.11, 452.71), (56.37, 612.47), (182.4, 57.57), (172.26, 220.29), (219.42, 271.54), (148.67, 387.24), (169.42, 523.77), (162.77, 615.94), (323.0, 73.76), (306.0, 215.96), (298.12, 252.22), (296.77, 391.7), (315.84, 514.72), (324.64, 580.36), (379.0, 49.0), (389.58, 146.27), (356.33, 265.89), (406.32, 353.84), (362.25, 466.46), (364.84, 615.84), (479.92, 45.48), (479.56, 147.52), (454.58, 294.77), (525.72, 402.68), (458.83, 501.1), (462.37, 567.48), (584.55, 44.39), (559.57, 202.8), (555.21, 290.79), (578.37, 420.93), (632.0, 498.0), (558.28, 602.14)]
[(107.61, 111.25), (121.74, 186.37), (57.71, 313.83), (94.52, 352.71), (89.25, 452.75), (55.23, 611.82), (181.45, 57.61), (171.36, 219.12), (218.59, 270.15), (149.1, 384.84), (167.46, 522.71), (163.87, 617.07), (322.88, 73.5), (303.04, 217.7), (297.77, 251.9), (294.12, 389.58), (314.75, 516.21), (324.41, 580.07), (379.0, 49.0), (389.26, 146.21), (355.85, 268.27), (404.53, 353.32), (362.45, 466.1), (365.56, 616.15), (481.48, 44.91), (481.81, 146.7), (454.18, 292.57), (526.33, 401.62), (457.19, 501.69), (462.5, 566.75), (582.47, 45.22), (559.57, 202.8), (555.42, 292.88), (577.23, 420.63), (632.0, 498.0), (557.42, 599.85)]
[(108.72, 110.48), (121.81, 183.35), (55.74, 311.65), (95.14, 352.96), (91.38, 452.69), (54.2, 610.05), (180.47, 57.36), (171.5, 219.16), (217.85, 268.96), (149.17, 382.33), (165.72, 521.52), (165.22, 618.22), (322.89, 74.07), (299.72, 219.0), (296.94, 250.94), (291.97, 387.41), (313.92, 516.88), (324.41, 580.07), (379.0, 49.0), (389.24, 146.18), (354.89, 269.64), (403.0, 352.32), (364.28, 465.08), (367.64, 616.58), (483.12, 44.96), (484.67, 146.53), (454.57, 290.57), (526.08, 401.46), (456.65, 501.83), (463.23, 565.92), (581.29, 45.24), (559.57, 202.8), (556.32, 295.82), (575.12, 419.47), (632.0, 498.0), (556.94, 597.21)]
[(110.59, 108.72), (121.69, 180.93), (55.19, 310.62), (95.14, 352.96), (93.57, 453.13), (53.7, 608.35), (178.73, 56.39), (170.59, 219.04), (217.31, 268.23), (149.37, 379.93), (164.48, 520.52), (167.07, 619.59), (321.68, 73.56), (296.42, 220.17), (296.45, 250.66), (289.6, 384.72), (312.39, 518.21), (324.58, 580.46), (379.0, 47.0), (389.23, 146.34), (354.21, 271.42), (400.79, 351.27), (365.42, 463.12), (368.35, 616.97), (485.17, 44.74), (487.24, 146.33), (453.65, 288.69), (526.07, 400.79), (456.27, 501.8), (463.88, 565.75), (578.82, 46.3), (559.57, 202.8), (557.04, 297.96), (573.25, 418.54), (632.0, 498.0), (556.03, 595.03)]
[(111.81, 107.48), (121.48, 178.81), (53.91, 308.86), (95.16, 352.84), (95.46, 453.69), (53.29, 607.79), (177.86, 55.73), (169.76, 219.0), (217.13, 266.93), (150.27, 377.23), (162.8, 519.2), (169.79, 621.0), (321.5, 73.46), (293.1, 220.86), (296.86, 251.79), (287.15, 382.82), (310.04, 520.0), (324.6, 580.6), (379.0, 49.0), (389.16, 146.42), (353.52, 273.4), (399.19, 351.32), (367.15, 461.31), (369.07, 617.37), (486.69, 44.65), (489.45, 145.93), (453.63, 286.52), (526.17, 400.77), (456.19, 501.94), (463.68, 564.77), (576.41, 46.94), (559.57, 202.8), (558.04, 300.29), (571.7, 417.47), (632.0, 498.0), (555.59, 592.7)]
[(113.23, 105.5), (120.64, 176.43), (53.11, 308.07), (95.92, 353.04), (97.96, 454.48), (52.41, 606.0), (176.91, 55.03), (168.37, 218.0), (216.43, 265.97), (151.58, 375.88), (161.68, 518.64), (171.47, 621.7), (321.61, 72.82), (290.09, 221.38), (297.35, 252.58), (285.32, 381.49), (308.17, 521.03), (324.58, 580.77), (379.0, 49.0), (389.06, 146.68), (352.62, 275.9), (397.47, 350.84), (368.79, 459.66), (370.0, 618.72), (488.5, 44.69), (492.43, 146.33), (453.6, 284.37), (526.0, 400.87), (455.5, 502.22), (464.43, 563.39), (574.97, 47.79), (559.39, 202.94), (559.32, 303.16), (570.81, 417.1), (632.0, 498.0), (555.61, 589.89)]
[(114.91, 103.69), (120.21, 174.03), (51.92, 306.5), (97.44, 353.04), (99.83, 455.08), (51.8, 604.7), (174.89, 54.06), (166.81, 216.94), (215.68, 265.0), (151.89, 374.64), (160.4, 517.4), (172.0, 621.62), (321.48, 72.9), (286.78, 221.34), (298.27, 252.65), (282.63, 378.76), (306.62, 522.14), (324.58, 580.77), (379.0, 49.0), (389.54, 147.2), (352.31, 277.17), (395.3, 350.2), (369.92, 458.4), (370.94, 618.91), (490.19, 44.63), (495.03, 146.47), (454.36, 283.04), (526.73, 400.04), (455.42, 502.11), (464.25, 562.5), (573.52, 48.24), (559.72, 203.36), (560.89, 305.74), (569.46, 415.73), (632.0, 498.0), (555.61, 587.22)]
[(116.08, 101.33), (119.24, 171.62), (51.57, 304.81), (99.0, 353.77), (101.56, 456.04), (51.65, 603.3), (172.88, 52.97), (165.14, 216.05), (214.48, 263.88), (152.04, 373.0), (158.95, 515.86), (172.48, 622.16), (320.46, 72.29), (283.38, 221.41), (298.4, 252.72), (280.35, 376.75), (305.31, 523.03), (324.58, 580.77), (379.0, 49.0), (389.49, 147.51), (352.12, 279.71), (392.76, 350.18), (372.04, 456.23), (371.71, 619.46), (492.11, 44.26), (497.43, 146.43), (454.38, 282.79), (527.24, 398.88), (455.76, 501.94), (465.09, 561.61), (572.26, 49.14), (560.04, 203.82), (562.95, 308.41), (568.12, 414.4), (632.0, 498.0), (555.67, 584.02)]
[(117.21, 99.54), (117.96, 169.92), (50.78, 303.35), (101.58, 355.32), (102.63, 456.52), (51.65, 602.47), (171.33, 52.21), (164.11, 215.69), (214.07, 262.85), (152.97, 370.5), (158.0, 514.78), (172.84, 622.81), (320.08, 72.76), (279.82, 221.21), (299.0, 252.93), (278.18, 373.9), (303.79, 523.68), (324.58, 580.77), (379.0, 49.0), (389.43, 147.91), (351.6, 281.96), (391.06, 350.11), (373.7, 454.89), (372.8, 620.11), (494.17, 44.71), (499.97, 147.21), (453.38, 281.79), (527.5, 397.77), (455.67, 501.5), (465.62, 561.38), (570.34, 50.22), (560.96, 204.0), (564.59, 309.95), (566.11, 412.68), (632.0, 498.0), (556.53, 580.93)]
[(118.15, 97.69), (117.58, 168.88), (50.42, 302.12), (103.93, 356.56), (103.67, 456.96), (51.0, 600.82), (170.58, 51.1), (163.13, 215.24), (213.07, 262.07), (154.65, 368.77), (156.73, 513.54), (174.91, 623.53), (321.38, 75.12), (277.27, 220.67), (299.32, 252.8), (276.44, 369.56), (302.2, 524.2), (324.68, 580.29), (379.0, 49.0), (389.65, 148.05), (351.52, 284.52), (389.1, 350.33), (376.11, 453.52), (375.14, 621.03), (495.28, 44.72), (502.34, 148.21), (453.88, 279.12), (528.23, 396.88), (455.58, 500.89), (466.48, 560.65), (569.03, 50.72), (561.25, 204.54), (567.09, 312.35), (565.2, 412.03), (632.0, 498.0), (557.11, 578.22)]
[(118.69, 95.42), (117.29, 167.5), (50.0, 300.14), (105.87, 357.71), (105.29, 458.0), (50.05, 599.26), (170.58, 51.1), (162.86, 214.81), (212.19, 261.37), (155.24, 367.55), (155.9, 511.76), (176.69, 624.45), (320.62, 75.12), (274.13, 219.93), (295.5, 253.95), (274.8, 366.69), (301.03, 525.0), (324.5, 580.43), (379.0, 49.0), (389.71, 148.26), (351.52, 286.07), (386.82, 350.36), (377.22, 453.81), (376.51, 621.51), (497.17, 45.17), (504.54, 148.46), (454.33, 277.11), (528.28, 395.76), (455.5, 500.71), (468.68, 559.14), (567.65, 51.38), (562.41, 205.9), (568.91, 314.22), (564.46, 411.39), (632.0, 498.0), (557.69, 575.69)]
[(119.71, 92.75), (116.12, 166.15), (49.52, 298.74), (107.89, 359.5), (105.3, 458.52), (49.89, 596.89), (171.2, 51.5), (161.82, 214.21), (211.21, 260.32), (156.71, 365.39), (155.12, 510.84), (177.94, 624.74), (319.87, 74.13), (270.9, 218.41), (290.06, 256.29), (273.46, 363.44), (298.45, 525.87), (324.52, 580.33), (379.0, 47.0), (390.3, 148.12), (351.8, 288.6), (384.78, 350.89), (378.08, 454.79), (378.44, 622.62), (498.97, 45.45), (506.74, 149.77), (454.25, 275.68), (528.17, 394.5), (455.0, 500.5), (470.28, 557.92), (565.52, 53.59), (563.32, 206.96), (571.48, 315.87), (563.07, 409.33), (632.0, 498.0), (559.31, 572.75)]
[(120.4, 90.8), (114.83, 164.97), (49.75, 298.36), (109.63, 360.8), (104.79, 458.45), (49.65, 595.0), (171.92, 51.12), (160.5, 212.79), (210.83, 259.6), (158.07, 363.52), (153.7, 508.96), (179.38, 625.56), (320.04, 72.48), (267.75, 216.68), (290.4, 255.9), (272.05, 360.88), (295.84, 526.41), (324.54, 580.23), (379.0, 49.0), (390.82, 147.47), (352.3, 290.96), (383.24, 351.0), (378.04, 455.62), (379.9, 623.35), (501.0, 46.23), (508.47, 150.77), (454.27, 274.55), (528.43, 393.5), (455.18, 500.18), (471.75, 557.42), (563.97, 55.19), (563.5, 207.88), (573.3, 316.91), (561.93, 408.14), (632.0, 498.0), (560.59, 570.72)]
[(120.48, 88.93), (112.96, 163.11), (49.56, 296.15), (112.18, 363.18), (104.42, 458.45), (49.55, 592.82), (172.57, 51.13), (158.86, 211.17), (209.41, 258.24), (159.25, 362.34), (152.92, 507.83), (181.81, 626.35), (320.24, 72.28), (265.13, 214.71), (291.41, 255.21), (270.54, 358.27), (294.24, 526.7), (324.57, 580.18), (379.0, 49.0), (390.92, 146.81), (352.71, 292.32), (380.48, 351.55), (378.64, 454.71), (381.76, 623.62), (502.78, 47.04), (510.1, 151.62), (455.0, 272.87), (528.85, 391.88), (456.12, 500.33), (473.6, 556.24), (562.1, 57.03), (563.45, 208.26), (575.78, 318.26), (561.07, 406.33), (632.0, 498.0), (561.84, 568.21)]
[(120.67, 86.9), (112.64, 161.36), (48.79, 294.12), (113.6, 365.36), (103.97, 458.06), (49.67, 590.33), (172.52, 50.88), (157.82, 209.88), (208.58, 257.58), (160.79, 361.17), (152.69, 506.45), (183.66, 626.38), (319.66, 70.55), (263.0, 212.68), (291.81, 254.87), (270.25, 357.42), (291.86, 526.9), (324.57, 580.18), (379.0, 49.0), (390.88, 145.81), (353.03, 293.17), (379.09, 351.78), (379.12, 454.38), (383.59, 624.14), (503.97, 47.14), (512.68, 153.28), (455.67, 271.04), (529.38, 389.83), (456.1, 500.76), (475.85, 555.5), (559.96, 59.63), (564.23, 209.0), (578.14, 319.19), (560.15, 405.35), (632.0, 498.0), (563.63, 566.33)]
[(120.88, 83.97), (111.89, 160.67), (48.68, 293.11), (115.43, 367.33), (104.19, 458.69), (49.67, 588.12), (173.17, 51.54), (156.21, 208.21), (206.97, 256.48), (162.3, 359.67), (152.31, 505.41), (186.14, 626.28), (319.3, 69.9), (261.12, 211.44), (292.48, 254.1), (270.78, 358.06), (290.07, 527.27), (324.69, 580.08), (379.0, 49.0), (392.2, 145.7), (353.39, 294.03), (376.89, 352.72), (380.0, 453.54), (385.16, 624.65), (504.4, 47.72), (514.56, 155.07), (456.91, 268.77), (529.38, 388.25), (456.42, 501.0), (477.13, 555.16), (559.23, 60.69), (565.43, 210.11), (580.5, 319.65), (560.0, 405.24), (632.0, 498.0), (565.09, 564.79)]
[(120.48, 81.74), (110.04, 158.37), (48.52, 291.72), (116.69, 369.55), (104.55, 458.94), (49.71, 586.29), (172.67, 50.33), (154.83, 206.2), (205.75, 255.68), (163.77, 358.29), (151.56, 504.32), (188.12, 626.31), (319.61, 70.14), (259.12, 209.44), (292.97, 252.83), (271.46, 358.46), (287.58, 527.27), (324.67, 580.3), (379.0, 49.0), (393.0, 145.46), (353.85, 294.89), (374.79, 353.62), (379.76, 452.95), (386.27, 624.58), (505.38, 48.46), (515.71, 156.06), (457.86, 266.86), (528.81, 386.04), (456.9, 501.1), (479.3, 554.73), (557.5, 62.71), (566.27, 210.58), (582.22, 320.52), (559.77, 403.94), (-1, -1), (565.72, 563.67)]
[(119.97, 78.7), (108.6, 157.24), (48.14, 290.18), (118.08, 372.96), (104.18, 460.06), (49.79, 583.89), (172.85, 50.44), (153.7, 204.05), (204.13, 254.32), (165.47, 357.06), (150.8, 502.64), (190.12, 625.84), (319.97, 69.25), (257.4, 207.0), (293.3, 252.06), (272.23, 357.97), (285.21, 526.96), (324.67, 580.3), (379.0, 49.0), (393.95, 145.38), (353.46, 295.46), (372.47, 354.56), (380.39, 452.44), (387.31, 623.42), (506.15, 48.23), (517.24, 157.24), (459.38, 264.5), (528.71, 383.79), (457.67, 501.24), (480.94, 554.78), (555.96, 64.44), (567.36, 210.79), (584.0, 320.59), (559.07, 402.59), (-1, -1), (567.24, 562.03)]
[(119.79, 76.31), (106.62, 156.12), (47.91, 288.35), (119.38, 375.07), (104.42, 461.08), (50.57, 581.62), (173.04, 50.71), (152.58, 202.19), (203.55, 254.35), (167.97, 355.8), (150.37, 501.67), (192.33, 625.7), (320.0, 67.7), (255.4, 204.68), (293.3, 252.06), (273.37, 356.63), (282.76, 526.93), (324.67, 580.3), (379.0, 49.0), (394.94, 145.29), (353.11, 296.67), (370.83, 355.47), (381.13, 452.07), (389.15, 622.35), (506.69, 48.46), (518.69, 159.27), (460.21, 262.79), (528.63, 382.15), (458.5, 501.56), (480.84, 555.03), (554.79, 65.39), (568.09, 211.18), (586.59, 320.95), (558.2, 400.68), (632.0, 494.0), (568.87, 561.2)]
[(119.33, 74.27), (104.88, 154.67), (47.92, 287.79), (119.75, 376.21), (103.5, 462.79), (51.3, 579.52), (172.92, 50.24), (151.57, 200.49), (203.55, 254.35), (171.03, 354.22), (150.44, 500.16), (193.97, 625.69), (319.82, 66.89), (254.08, 202.08), (292.97, 252.1), (273.97, 355.38), (280.97, 526.68), (324.59, 580.04), (379.0, 49.0), (395.14, 145.31), (353.44, 298.36), (369.71, 356.36), (381.4, 452.45), (390.76, 621.71), (506.92, 48.56), (519.4, 160.44), (461.21, 261.29), (528.42, 379.71), (458.83, 501.81), (481.47, 555.29), (553.58, 67.94), (569.0, 211.86), (588.15, 320.85), (557.54, 399.89), (632.0, 494.0), (569.84, 560.34)]
[(118.31, 71.81), (103.38, 153.34), (48.13, 284.96), (120.39, 378.35), (103.09, 463.44), (52.14, 576.86), (173.08, 49.65), (150.83, 199.06), (203.5, 254.23), (172.97, 353.37), (149.88, 498.83), (196.21, 625.41), (319.48, 66.28), (253.2, 200.24), (291.82, 251.25), (274.78, 354.89), (279.0, 526.14), (324.68, 580.14), (379.0, 49.0), (395.39, 145.36), (353.04, 299.42), (367.74, 357.48), (380.41, 452.65), (392.12, 621.19), (507.48, 48.78), (520.15, 160.96), (462.72, 259.64), (528.21, 378.25), (459.09, 501.77), (482.45, 554.66), (552.89, 70.11), (569.97, 213.2), (589.63, 321.44), (556.93, 398.89), (-1, -1), (570.71, 559.29)]
[(117.52, 68.83), (101.36, 152.25), (48.0, 284.28), (120.76, 380.31), (102.41, 464.09), (53.04, 574.64), (173.17, 49.79), (150.03, 197.58), (203.12, 254.0), (175.84, 352.28), (149.8, 497.28), (198.03, 624.63), (318.84, 65.84), (251.33, 197.37), (291.44, 251.72), (276.44, 354.75), (276.86, 525.79), (324.65, 580.39), (379.0, 49.0), (395.97, 145.75), (354.29, 301.0), (366.13, 358.52), (381.44, 452.38), (394.12, 620.19), (508.5, 49.79), (520.92, 161.88), (464.25, 257.83), (527.67, 376.11), (459.89, 501.36), (482.95, 553.71), (552.04, 72.32), (571.88, 214.88), (591.46, 321.19), (556.43, 396.68), (-1, -1), (571.24, 558.27)]
[(116.59, 67.05), (99.43, 151.5), (47.93, 282.59), (121.71, 382.61), (101.79, 464.27), (54.05, 572.8), (172.75, 48.75), (149.03, 196.39), (202.81, 253.59), (178.39, 351.84), (149.16, 495.4), (199.42, 624.12), (318.75, 65.82), (250.59, 195.0), (290.73, 252.03), (276.84, 354.66), (274.41, 524.62), (324.33, 580.0), (379.0, 49.0), (396.27, 145.88), (355.45, 302.35), (364.68, 360.0), (381.75, 452.5), (396.26, 619.23), (509.42, 50.19), (522.04, 163.62), (466.5, 255.88), (527.17, 374.27), (461.39, 501.64), (485.3, 552.73), (551.48, 75.22), (573.69, 216.1), (594.38, 321.15), (556.0, 395.12), (-1, -1), (572.31, 557.56)]
[(115.25, 65.06), (97.53, 150.34), (48.14, 280.59), (122.08, 386.23), (101.31, 464.46), (55.61, 570.0), (171.75, 48.3), (148.72, 195.33), (202.45, 253.18), (180.42, 351.24), (148.93, 493.25), (201.33, 623.2), (318.68, 65.48), (250.32, 192.52), (290.31, 251.85), (276.87, 354.67), (272.88, 523.35), (324.33, 580.0), (379.0, 49.0), (397.31, 146.72), (355.74, 303.78), (363.84, 360.84), (381.85, 452.62), (399.03, 619.09), (510.65, 50.77), (522.7, 164.78), (468.17, 254.44), (526.96, 373.19), (463.28, 501.75), (486.24, 552.41), (551.45, 77.28), (575.94, 216.9), (596.76, 321.2), (555.62, 392.96), (-1, -1), (573.4, 556.94)]
